Client_ID,Drop_Probability
62002,0.99967396
63428,0.59636605
38786,0.1419556
20944,0.7230798
18670,0.6097002
41299,0.006854884
6474,0.16358444
25913,0.9998472
13691,0.18446042
66009,0.0054851477
4682,0.6307057
60263,0.5563666
45679,0.54574925
34890,0.6509853
77627,0.015374903
68241,0.12360313
10120,0.53058785
20512,0.15635951
44589,0.04014096
1529,0.6097002
15820,0.6241501
24957,0.70907766
3774,0.45128644
29697,0.46736744
35659,0.049342804
38136,0.04705743
37623,0.12793979
59920,0.006547473
14736,0.030608116
66814,0.007042956
67189,0.006179543
12938,0.011340299
60858,0.0034191422
62104,0.010780291
31140,0.75971115
27327,0.17016377
33953,0.040264536
73193,0.6097002
3007,0.0016200931
53150,0.9505892
6567,0.2016775
43875,0.15496138
73081,0.0115224775
11481,0.5905241
74310,0.08988719
3045,0.010780291
65962,0.45104438
14752,0.0738414
51164,0.017797219
14179,0.011451845
21653,0.114479385
29955,0.061366968
38131,0.5822918
5317,0.28713977
44105,0.2459482
53517,0.013014315
69578,0.0111030545
35195,0.15341857
16491,0.025780886
68929,0.011340299
4112,0.027078478
31669,0.20198758
69150,0.9505892
60559,0.010566549
4800,0.23198101
30277,0.043399893
43889,0.027078478
36680,0.6248833
78808,0.7129429
78197,0.011817012
74532,0.88693666
9880,0.0047079525
68850,0.5767413
78716,0.6146116
40431,0.03445902
32647,0.0029575385
9306,0.5073885
53178,0.695573
45987,0.007978995
58814,0.8508165
27570,0.27319515
1437,0.6626755
16313,0.28052494
30499,0.106049865
23454,0.027078478
17660,0.027655099
32807,0.01605217
49863,0.0019383064
56378,0.0022789238
9902,0.6565316
51285,0.103663266
35887,0.01662059
36623,0.7192198
26039,0.61852384
78398,0.7129429
27485,0.01605217
64772,0.00452273
28893,0.74609756
18067,0.50027364
26297,0.021042695
20552,0.00624578
41599,0.01605217
4133,0.0019383064
55920,0.023489784
60973,0.5536858
63911,0.6097002
5316,0.03445902
54611,0.1687642
12421,0.7524147
32665,0.5897002
45490,0.16332823
77573,0.3492136
23564,0.05255418
59887,0.18350059
46026,0.59828705
39239,0.5897002
77102,0.0025299762
15783,0.40289393
26220,0.050277546
18180,0.01605217
6835,0.5083977
71256,0.01605217
30717,0.027078478
17442,0.08881055
40456,0.9505892
7700,0.763444
30474,0.013322953
26544,0.07961096
35320,0.10145348
4523,0.74400836
60136,0.001927939
16830,0.70911145
34170,0.12253563
58066,0.008322226
53953,0.5996797
66894,0.20248291
21008,0.0035792056
50647,0.03445902
10468,0.4493056
69494,0.46403143
51313,0.9505892
24997,0.7515199
16247,0.28766122
16669,0.007973166
32420,0.29445243
33767,0.38415217
35651,0.26025456
63868,0.74471474
70733,0.64236647
65268,0.5943857
56307,0.9996717
67130,0.41460755
40130,0.51919144
7170,0.05088318
63767,0.07517383
28411,0.42498365
17385,0.37205097
29946,0.27450806
27822,0.06540774
37050,0.0027720963
78075,0.38449338
49455,0.75900704
19492,0.6086092
23915,0.45978266
23425,0.09915616
9749,0.053001385
27968,0.8863384
52814,0.8613618
17810,0.13812536
41121,0.96868193
2380,0.019060785
40169,0.010237986
17546,0.053001385
112,0.45057225
62997,0.9996717
24727,0.31107685
67787,0.13630424
66756,0.58041024
9389,0.42093432
28894,0.5882672
7394,0.13399717
34143,0.3734535
39243,0.0065947333
71413,0.54769504
56333,0.0074348757
5703,0.7315364
23405,0.008251434
27384,0.37031272
65908,0.051461916
56106,0.38449338
47420,0.675803
4943,0.0064621186
6260,0.1337426
56752,0.053001385
69971,0.33356535
50698,0.08301177
5943,0.99971837
39245,0.009568931
29655,0.10025045
74650,0.19904308
59487,0.06955657
17033,0.2594522
69602,0.18532258
52928,0.7315364
47388,0.44523728
55373,0.0027720963
10432,0.42029965
60302,0.062322985
23796,0.10159288
3685,0.9996717
59785,0.5943857
32295,0.29588157
35250,0.39461866
50255,0.006701615
18243,0.9995945
35417,0.05352083
7533,0.38449338
15235,0.19538775
23704,0.118805
51409,0.18532258
34371,0.31623226
48470,0.54406404
14373,0.73206484
52628,0.13812536
72478,0.7315364
15330,0.39470506
69489,0.14005785
9462,0.115722165
73766,0.5114437
9841,0.0076787844
7465,0.50219434
56956,0.9909011
22206,0.5479979
52453,0.588331
35140,0.0068689673
71637,0.9996717
21160,0.9996717
15931,0.7315364
44846,0.5344689
34593,0.057243
62986,0.45978266
62799,0.53356403
19797,0.004889165
3852,0.6666941
64890,0.24800669
28515,0.0700309
16747,0.9996717
77994,0.7040186
30983,0.69281876
22427,0.13812536
26733,0.6846576
43201,0.22224498
60841,0.38449338
43086,0.9690759
36376,0.0039287624
15590,0.14565042
64410,0.69281876
74909,0.017421821
38922,0.8863384
1321,0.37834623
78343,0.30237335
43337,0.34030926
54533,0.83818364
55333,0.8613618
40079,0.22066718
18331,0.9996717
68564,0.5627623
49608,0.9996799
8487,0.06986246
66088,0.005410045
20861,0.7315364
62295,0.413949
54487,0.99976236
35572,0.22804056
17431,0.99976236
52222,0.24500424
95,0.99972314
24010,0.99976236
68065,0.49701905
33683,0.99976236
67259,0.8320997
77803,0.71779233
45057,0.22507526
35381,0.99979776
14394,0.033566296
595,0.99976236
10634,0.99976236
76757,0.99972314
40642,0.99979776
39980,0.99976236
66747,0.99979776
70436,0.14925876
45102,0.4228853
72376,0.8320997
59020,0.8320997
19164,0.99976236
62245,0.9997547
70038,0.99979776
42890,0.47686607
4902,0.9997547
18384,0.47516686
41522,0.9997652
21530,0.7094036
21953,0.99976236
38350,0.99976236
40879,0.9997547
64335,0.007822584
73828,0.018773794
31510,0.99976236
69930,0.99972314
51844,0.108123116
44346,0.9993783
76549,0.29323396
17311,0.99979776
28751,0.99976236
53244,0.039122418
45512,0.99972314
43099,0.15893453
14003,0.99976236
30400,0.99968636
55044,0.2885001
42801,0.9997547
67053,0.99979776
13622,0.99976236
17717,0.7130728
41993,0.99974185
5150,0.99976236
15116,0.8746623
43291,0.4514929
19073,0.33112073
212,0.99972314
77468,0.88517994
74653,0.99982125
38806,0.3882491
41292,0.99979776
13066,0.9997547
62970,0.38522387
20240,0.99976236
45074,0.99976236
44859,0.99976236
16008,0.9995803
59226,0.99972314
59233,0.1339986
24893,0.23959313
59268,0.99972314
68718,0.99979776
27427,0.99976176
74550,0.9996809
70493,0.99976236
44110,0.99972314
78340,0.99973327
8251,0.1953902
5363,0.40419647
62498,0.29228225
66862,0.99949074
6386,0.99979097
68532,0.99979776
15170,0.9997547
73466,0.99976236
76751,0.83831835
33845,0.9997547
13247,0.9997855
18319,0.3882491
76652,0.99976236
28306,0.9997547
29033,0.20962271
77396,0.8609732
77521,0.99972314
72588,0.6796621
66405,0.21801752
77768,0.99976236
54463,0.8320997
988,0.31988704
56968,0.22127396
18410,0.03239897
25177,0.8320997
63124,0.55388784
21696,0.16860786
36896,0.7022981
77358,0.99976236
40450,0.99967515
9281,0.99972314
32310,0.99967515
30633,0.47059166
65159,0.9997547
2929,0.9997547
30413,0.99979776
30359,0.81043464
1909,0.020434806
30933,0.656345
58575,0.99979776
20530,0.9995629
61332,0.2906909
34362,0.8104796
4384,0.9997547
17085,0.13290161
7444,0.31872192
55598,0.15470727
70390,0.9997547
11886,0.9119803
47346,0.99976236
64007,0.78977656
14307,0.20135635
61340,0.17737263
26999,0.9997516
52269,0.9997502
53495,0.16684775
79326,0.99976236
52237,0.794296
58800,0.99976236
67980,0.99972314
21659,0.99976236
48172,0.38906416
72345,0.15893453
70273,0.99972314
37815,0.2367373
37691,0.9997547
37356,0.66855884
42865,0.99976236
43635,0.9997547
39493,0.99976236
8699,0.25442478
19360,0.8320997
17409,0.08924056
35576,0.81765413
30417,0.9997547
20725,0.23982893
12271,0.9997547
8497,0.9997855
34470,0.53686154
46534,0.8320997
18478,0.56724405
78364,0.77825403
31787,0.4852766
37851,0.99979776
512,0.99976236
71690,0.84857535
70864,0.9997547
3334,0.9997502
67801,0.99972314
24790,0.99976236
56587,0.99976355
25445,0.9997547
39619,0.9997677
51501,0.99976355
54813,0.99976236
4545,0.5619151
57521,0.5236522
43611,0.18512592
59146,0.07582576
6941,0.9997547
74282,0.9997547
7223,0.9997547
62152,0.99976236
59548,0.7266855
65286,0.9997547
51543,0.99979776
21882,0.6458307
65842,0.1044688
78956,0.97384644
65297,0.56356025
5379,0.9997843
15583,0.4450224
8574,0.6699539
25512,0.9997547
8368,0.9997887
28433,0.99972314
24941,0.99976236
66199,0.99976236
50514,0.9997547
35765,0.16632031
28982,0.9998042
66064,0.99972314
8632,0.4228853
28703,0.081303015
49582,0.99972314
24065,0.99979776
53534,0.99976236
34765,0.81003034
29012,0.9997547
54034,0.99972314
37551,0.56356025
34053,0.0909134
17611,0.99976236
35573,0.039122418
67687,0.32493532
55343,0.039122418
73703,0.8005499
54236,0.99976236
904,0.9997547
41092,0.48556975
49151,0.99974185
62060,0.48556975
63177,0.7609744
15415,0.27058402
49238,0.007419023
77940,0.3462045
18643,0.38906416
35848,0.4777517
6390,0.99972314
24551,0.99967515
52169,0.017781047
75266,0.69944996
37757,0.13264269
50806,0.9997547
1533,0.59636605
35060,0.99976236
15658,0.9997547
9450,0.70383954
23022,0.9997547
41231,0.20145003
41402,0.17215203
24576,0.99979776
48240,0.99979776
67798,0.53686154
18367,0.9997652
42638,0.7609744
3686,0.7186203
42186,0.9997547
11203,0.9997547
13422,0.31872192
56079,0.99976236
47959,0.14435002
27300,0.18512592
11565,0.99972314
33522,0.99976236
31645,0.01244571
40752,0.99976236
76809,0.9997547
71061,0.042386107
53295,0.9997547
74261,0.47516686
70559,0.18817581
19728,0.9997547
41577,0.7145535
34838,0.9997547
30195,0.22926316
73196,0.9997547
59697,0.99976236
60896,0.9997547
25655,0.99976236
63909,0.014204721
11342,0.9997547
2176,0.99949074
8817,0.14808512
37852,0.09200266
61178,0.46500885
53258,0.9997547
40800,0.99972314
13112,0.99976236
14426,0.9997547
15066,0.55472815
67092,0.8320997
63166,0.99976236
4522,0.9996275
6403,0.912746
68830,0.8005499
40226,0.81043464
77047,0.029679283
66636,0.99976236
9665,0.99976236
21,0.9997547
50236,0.99972314
76801,0.0048445244
6451,0.9998671
63180,0.99970776
47253,0.09295793
11749,0.46461177
37997,0.57329077
4921,0.8791374
69933,0.999721
54211,0.9998671
8164,0.52489895
38177,0.8969072
58250,0.12627296
73356,0.0071904785
14256,0.0020897316
77109,0.99970776
12700,0.7686923
74022,0.7568902
57291,0.9998671
10909,0.24101555
47311,0.52202755
45539,0.8249151
19524,0.5647276
62015,0.9998671
24584,0.077172354
20440,0.6274349
14643,0.8249151
33551,0.4515745
21135,0.07904997
17198,0.4515745
46222,0.8083862
19709,0.8249151
7884,0.0869332
62445,0.0041936007
22632,0.44446102
50076,0.9998691
27618,0.054754365
3108,0.9996927
7926,0.24302304
62671,0.7288542
57229,0.9998671
75655,0.37092683
62399,0.12931904
77603,0.16636744
26270,0.99979836
56007,0.08873139
35593,0.8969072
51604,0.99970776
55823,0.99970776
30803,0.38401824
27076,0.72281134
66837,0.009273825
50022,0.12990467
57397,0.9998671
73653,0.8083862
35343,0.7027219
55014,0.0030646971
51783,0.9998671
74922,0.99979836
48023,0.7288542
60068,0.10328315
9598,0.99970776
59263,0.0041936007
9712,0.34939665
52434,0.013112222
47456,0.06852209
60946,0.99970776
39777,0.13191788
51535,0.99970776
36726,0.8249151
78487,0.18864547
6821,0.99970776
41849,0.99970776
66601,0.8288171
39424,0.14265928
62932,0.19993694
14508,0.7288542
62806,0.29111025
20374,0.20870665
58028,0.0041936007
3693,0.9998671
76980,0.9994887
1601,0.8249151
76641,0.8597979
43155,0.20167924
7815,0.0041936007
49350,0.003780345
39009,0.19176614
6735,0.0020897316
4289,0.8249151
22581,0.9998671
24515,0.13393298
26876,0.0041936007
53620,0.10328315
58335,0.00246535
58583,0.7288542
45207,0.4515745
56879,0.5587436
5632,0.076562464
72099,0.6569821
76857,0.10328315
23799,0.008657132
32522,0.0041936007
31567,0.13946581
73355,0.65728825
58514,0.096442804
70692,0.99970776
1111,0.9997646
46699,0.99970776
47775,0.0020897316
8383,0.6857066
62867,0.82827103
58705,0.76340663
30009,0.99979836
45267,0.99970776
68216,0.069853015
23635,0.99970776
56691,0.1293806
46063,0.69624054
63304,0.9998671
79163,0.99974185
76386,0.99970776
50660,0.21190882
27913,0.13838501
42757,0.99970776
47942,0.14288375
26009,0.99970776
59578,0.9998671
63131,0.053793292
70873,0.81617475
184,0.14605543
9512,0.7288542
35935,0.8249151
21312,0.8936482
64510,0.7258394
73962,0.03879597
72253,0.78569
34724,0.9998671
74253,0.03879597
41722,0.46137625
36856,0.26519132
56442,0.020526791
28256,0.99969304
55716,0.17369983
23505,0.21235043
76203,0.9998671
534,0.9996927
56145,0.52979535
3831,0.023825495
37194,0.99970776
37404,0.67361367
22526,0.0067104837
12986,0.75100607
72279,0.19617817
63968,0.99970776
67753,0.52650636
26174,0.75100607
46667,0.20790419
74976,0.68274266
52045,0.58063966
52130,0.12033873
78897,0.4576821
25531,0.99970776
3993,0.36057347
24668,0.7288542
46304,0.9998671
71172,0.9997646
59740,0.011719793
17951,0.75936395
38219,0.006506624
37283,0.12627296
59403,0.07584952
57027,0.7172257
54914,0.9996209
15730,0.058539134
28107,0.008944234
34313,0.07669533
15669,0.29822978
3882,0.0046800766
10797,0.7288542
10992,0.5692396
62684,0.59305066
27477,0.76340663
22560,0.99040365
25728,0.6303053
21972,0.9998671
26045,0.04086445
59619,0.6464672
9322,0.7288542
4643,0.63139266
6321,0.7288542
3056,0.9998671
48876,0.99970776
12319,0.99970776
67577,0.99968565
27294,0.9998671
3600,0.7288542
22287,0.8249151
25742,0.9997286
32684,0.15002687
74094,0.12627296
34556,0.99970776
39434,0.010916121
17746,0.9998671
3308,0.9997929
26540,0.7288542
7283,0.8304518
30162,0.0039132787
76507,0.26823732
38399,0.13108799
34073,0.07547804
36808,0.2096962
62652,0.03524204
69789,0.04110905
52749,0.20656362
60747,0.20965691
12645,0.1551883
55413,0.121273845
2408,0.68971324
75269,0.34960514
18729,0.41449568
35845,0.08326043
26884,0.72518057
52183,0.16712093
61609,0.51400125
18511,0.11107999
40664,0.7750057
28563,0.057286263
78533,0.11240137
56681,0.07363641
11096,0.08264453
41206,0.7159798
59315,0.5740776
51870,0.40253562
32926,0.0059293373
4077,0.15228571
3578,0.12662475
68240,0.21766408
55009,0.071300976
9336,0.014367344
71479,0.5697595
6115,0.45797074
48600,0.6625562
33940,0.17526722
57296,0.75618994
20774,0.7623759
29165,0.26701635
9860,0.14206445
52166,0.56618714
50659,0.4515745
78410,0.6039109
67708,0.72354347
74593,0.54849595
18954,0.41716018
56290,0.7285479
3207,0.6039109
65489,0.50863713
5631,0.66697514
67751,0.5395176
32736,0.17637748
32146,0.09251947
58361,0.067738
57034,0.07892445
4113,0.5870729
22456,0.042624515
43320,0.1162043
78674,0.046685025
73743,0.56019586
25875,0.034190495
45135,0.1798662
67266,0.23299482
57206,0.82290006
22219,0.10723088
69671,0.8833892
51944,0.047580253
48587,0.1596169
16773,0.30037543
36127,0.08295556
38670,0.012419275
34095,0.041163795
55047,0.28200907
27216,0.25861466
50803,0.11161967
27258,0.046468783
4960,0.66697514
17224,0.5587866
34190,0.056199513
9967,0.001962714
15625,0.21694462
39310,0.18146865
33710,0.68319273
6642,0.08813856
44437,0.02145003
76288,0.469296
10003,0.033485536
9766,0.22960229
63789,0.0025862653
16443,0.11648157
67757,0.017670915
23398,0.029048834
53840,0.6039109
2697,0.06199078
28794,0.16592163
25108,0.27986014
8499,0.6039109
48658,0.19786228
24768,0.122480854
39880,0.8593449
43723,0.26701635
48567,0.091708414
5029,0.15932396
10746,0.011260348
55179,0.07398493
43316,0.8453417
43202,0.99963486
49987,0.15553567
40179,0.99929905
54796,0.045042865
32287,0.4352192
26466,0.013265328
52149,0.75363904
24366,0.18261436
15676,0.20081453
38503,0.6052299
41278,0.82851523
44154,0.47760144
58474,0.045042865
12021,0.06957799
20097,0.0116249155
69296,0.07106619
3903,0.99963486
9237,0.17702636
37323,0.07889712
44041,0.08195711
22941,0.16414677
69567,0.014701285
59818,0.0060526147
19756,0.049107194
16205,0.83130974
23302,0.21182014
55984,0.16414677
23902,0.5848749
57955,0.9281901
11468,0.19062099
49957,0.004748818
28549,0.15240562
43382,0.999585
26864,0.99963486
72005,0.999683
26438,0.013510493
11641,0.73003775
66085,0.81538814
29377,0.64678556
75816,0.62893087
51143,0.13050821
11953,0.08195711
69112,0.18261436
16576,0.18261436
79323,0.08195711
67157,0.99963486
29237,0.03593883
29203,0.47760144
22254,0.6619427
16821,0.3364622
5009,0.089172155
4298,0.18261436
45415,0.02198577
76467,0.62177545
33896,0.037064005
35549,0.18261436
1800,0.18267563
59242,0.0041411314
56161,0.85700697
2388,0.002856754
63141,0.08195711
73011,0.0081889015
31501,0.08565709
6067,0.120741144
3513,0.31774187
23385,0.004748818
38699,0.9161146
40325,0.75208604
19015,0.04799827
45345,0.016133357
38527,0.021829173
20673,0.08195711
78427,0.0036244516
75969,0.34757537
57789,0.29184815
26914,0.18752858
2264,0.16414677
7803,0.08195711
3146,0.18261436
3261,0.73003775
42177,0.7483549
27386,0.7253235
17230,0.39982602
67311,0.004748818
31950,0.999585
68110,0.15432142
50011,0.08195711
22503,0.08195711
53234,0.045042865
1512,0.0029100925
31696,0.81538814
66481,0.006127295
48787,0.100080036
37957,0.18267563
69174,0.33748174
13118,0.063121095
15377,0.004748818
78367,0.12680736
13699,0.81269985
49626,0.42319545
12804,0.08195711
58585,0.08195711
46492,0.18261436
41784,0.49557897
71401,0.203067
77595,0.10313376
48898,0.14218758
51004,0.8912454
39926,0.122804865
47932,0.18261436
14040,0.066763766
50834,0.14624721
50605,0.12029028
39537,0.08195711
59454,0.08489656
48738,0.011260348
36720,0.020464893
72226,0.12868844
27495,0.006084419
11149,0.18920001
67609,0.18724926
29673,0.25068545
21785,0.706033
49452,0.4024641
17235,0.013613424
20011,0.08195711
2247,0.004748818
13393,0.99963486
16221,0.18261436
55536,0.08195711
53271,0.6171935
25802,0.38717818
1712,0.12704666
66253,0.16417466
66906,0.063458495
37870,0.6461832
66941,0.006458497
35866,0.23327997
4330,0.7259568
7868,0.99963486
71124,0.0063850377
42341,0.6052299
18681,0.77890944
21231,0.69257617
3658,0.63670504
61051,0.9998653
51106,0.053007927
47941,0.29398978
24242,0.027605122
24409,0.10780523
54092,0.011970924
21033,0.25681803
8982,0.0030672406
5970,0.016178764
48156,0.06416188
67778,0.08666778
28089,0.44957817
36552,0.28339133
38401,0.84088707
72232,0.4480729
3393,0.871162
46127,0.9997464
73233,0.62521946
71714,0.9998653
17078,0.14904234
24681,0.084772594
60665,0.7820366
18676,0.12899889
59264,0.42451516
16485,0.1025522
27087,0.5489232
51631,0.19982788
54584,0.1556918
59968,0.5134668
26486,0.7889053
34298,0.20928031
1287,0.17077437
48399,0.9998653
15060,0.48004887
70128,0.024251431
69534,0.40691066
12455,0.025562873
21700,0.03926038
17216,0.06322407
47476,0.6414148
18228,0.009750905
57436,0.9998653
22565,0.061889786
34405,0.68124163
63039,0.21161534
57264,0.084772594
39182,0.06361076
1846,0.14800063
7502,0.120743096
9567,0.44459534
73736,0.18213955
61472,0.1661086
75115,0.9998653
5453,0.10138341
705,0.44957817
41458,0.23774031
22445,0.9702828
52772,0.07182129
77859,0.20582402
7426,0.17338608
44788,0.46874928
20766,0.05114409
44764,0.9998678
25302,0.39184985
48329,0.03926038
62020,0.118093975
76444,0.4365402
3550,0.66479963
1767,0.9998653
72189,0.008762348
79156,0.25295615
30581,0.36614287
42449,0.038048163
21292,0.015015432
52276,0.0071219006
13201,0.65958124
15234,0.09955689
76383,0.041047048
9644,0.64394194
53791,0.03926038
25836,0.009017002
57390,0.7640381
50908,0.41452557
50808,0.03503403
45611,0.47187433
30485,0.6983153
25186,0.050817754
52475,0.008962901
27098,0.11782121
9666,0.48883432
53014,0.17097013
25588,0.084772594
19337,0.17334224
18473,0.9998653
43437,0.60234535
982,0.015067333
36026,0.14801055
62815,0.36642036
52648,0.9998653
5268,0.68858725
62304,0.33872783
25823,0.5813546
47964,0.008541019
17185,0.09366525
64290,0.054184653
31662,0.02812671
9676,0.9690759
75894,0.33134556
52443,0.008541019
15959,0.45465812
22334,0.029804027
54644,0.026514322
63854,0.37615234
50669,0.003132871
51223,0.008541019
37823,0.008541019
13567,0.07554177
35201,0.008541019
71792,0.008541019
32500,0.013126688
17904,0.36011907
74295,0.834701
69614,0.945222
5286,0.91212773
77111,0.75295496
6585,0.5166954
35986,0.96445334
2025,0.07882469
23697,0.91212773
7189,0.008541019
62908,0.13078874
66333,0.12604159
21798,0.78393453
69583,0.61722624
67925,0.009298093
27686,0.96220696
15390,0.5166954
16259,0.9568564
42083,0.003132871
52254,0.7084823
76204,0.040302206
73182,0.060292214
60612,0.42903477
27,0.49979195
38534,0.33915094
43816,0.91212773
19484,0.31695548
17178,0.7767592
45292,0.008541019
10249,0.41076446
38840,0.51827
5701,0.550414
72710,0.0051698764
13537,0.7948748
71631,0.7399794
52799,0.6995672
40729,0.5166954
22839,0.76683784
37887,0.95079666
18616,0.008541019
22389,0.120920375
17975,0.008541019
15829,0.8463055
75174,0.008541019
77849,0.008541019
46902,0.003132871
45811,0.060428437
45892,0.5166954
1083,0.008541019
20759,0.008652885
30184,0.29382357
35990,0.003132871
52834,0.80804193
18688,0.91212773
47951,0.5111662
19931,0.38915327
60670,0.9358862
10597,0.008541019
52880,0.021969166
12788,0.034966942
69186,0.11684557
35482,0.5845544
22541,0.28016123
39116,0.87530446
39594,0.7733958
11144,0.9690759
47290,0.9358862
3960,0.7356525
38494,0.5406865
24645,0.05368034
73808,0.008541019
65181,0.036725916
62983,0.90461695
435,0.37615234
78935,0.8679391
25371,0.32819605
51987,0.23743342
2204,0.010861264
68039,0.42395297
30042,0.008541019
48635,0.030917915
78027,0.68937254
40275,0.5845544
33070,0.003132871
38398,0.9179085
27598,0.45553106
15175,0.56502897
49896,0.47802302
25711,0.014945232
70319,0.6119263
70455,0.5166954
43176,0.5560818
7241,0.7724662
63333,0.9690759
53390,0.55881935
17317,0.008541019
41151,0.77216256
27273,0.73699796
72852,0.008541019
78350,0.5405589
42478,0.0051698764
15946,0.9369344
44298,0.9736039
34137,0.43428126
36973,0.08076586
12211,0.1524843
30807,0.8463055
65366,0.5166954
10713,0.89459646
7067,0.72752684
37831,0.91212773
42214,0.52903765
67472,0.6477464
28583,0.13008247
4900,0.96220696
58283,0.73133856
71478,0.014909851
10663,0.008541019
62907,0.9286816
53144,0.006794001
3448,0.017243974
58123,0.0033626326
19406,0.19539759
24912,0.5556519
46765,0.008541019
74234,0.8463055
42724,0.019861212
65284,0.7369972
15403,0.026059723
4596,0.81306106
47837,0.6119263
44853,0.62729657
62814,0.945222
46282,0.7724662
54500,0.008541019
19363,0.04595195
64038,0.75295496
12195,0.008541019
55686,0.014945232
26715,0.4615097
76517,0.030917915
54146,0.37849087
31277,0.39020017
3812,0.53418833
13124,0.596644
2292,0.17103416
17601,0.5846545
55917,0.008541019
13287,0.26437852
16041,0.10487637
69340,0.113401346
43474,0.7724662
37931,0.008065237
77128,0.5166954
1660,0.8463055
59415,0.63930607
29023,0.68757033
37368,0.96220696
69783,0.016130162
46630,0.37615234
24289,0.07473424
65688,0.96498066
17176,0.9358862
79297,0.7767592
11756,0.05890809
58952,0.6407319
38290,0.008541019
39143,0.7996345
65196,0.75295496
78247,0.014909851
9429,0.008541019
46613,0.91455287
23766,0.80953395
27504,0.005791435
32401,0.97291476
77122,0.73629904
20876,0.003132871
33949,0.69091755
16483,0.9515495
2607,0.5166954
6415,0.37615234
7039,0.9084721
6,0.31489432
19548,0.8463055
11664,0.3727359
49614,0.7655802
60956,0.008541019
441,0.5166954
78495,0.36011907
44323,0.39398038
67475,0.055288766
9118,0.91212773
18910,0.008541019
4871,0.88290906
6566,0.5166954
27461,0.503462
7705,0.47315845
69859,0.9996697
77961,0.8884042
46459,0.7387543
27604,0.5198568
24648,0.9997161
78266,0.54462767
29282,0.9415429
7665,0.9997161
9822,0.9676136
33065,0.5758503
72468,0.9997161
6458,0.30186307
42270,0.9997161
75246,0.55999064
27220,0.048945848
12876,0.56992847
8303,0.61133724
21331,0.7808031
59800,0.5265928
53901,0.67145187
25466,0.35049593
49980,0.5486358
13728,0.34039375
22874,0.6113729
4455,0.6087314
3516,0.72125804
24497,0.0011538492
57806,0.65674675
45105,0.9997161
36661,0.019241722
58391,0.9997161
22561,0.5912347
62709,0.9997911
60524,0.01339518
26568,0.78205496
9954,0.9997161
56088,0.94927365
28523,0.50171757
17960,0.13651799
55736,0.7241129
24277,0.9997161
50673,0.10770426
79112,0.61133724
1618,0.47517088
14220,0.5912347
12122,0.9994387
72448,0.67618567
9523,0.9997764
63826,0.7644227
73191,0.021981684
37698,0.5486358
17694,0.44983974
41752,0.7324822
72285,0.99977094
63239,0.23659536
42598,0.027877368
65942,0.44983974
16604,0.9997911
4124,0.028442627
46327,0.46059608
67574,0.9510292
24332,0.40866756
66559,0.020700032
72020,0.34672892
7435,0.4670078
68338,0.16255638
16651,0.19387138
51799,0.6170356
63798,0.31060272
58014,0.018070022
52980,0.5224844
56133,0.0067783524
30625,0.39039123
73303,0.72125804
49108,0.9995403
72748,0.7294587
53818,0.5592992
13306,0.9997911
1264,0.15673107
8540,0.4322827
57066,0.90969485
56625,0.044463743
39387,0.62456495
51994,0.11782121
71740,0.9997911
42629,0.46059608
37306,0.69563305
59333,0.6572874
45907,0.64695483
18395,0.7387543
77592,0.35833263
10846,0.9997911
52670,0.26017457
396,0.7050536
58842,0.34638512
16489,0.00998994
58047,0.9997161
47459,0.34638512
54593,0.9997161
70043,0.6881841
61456,0.9997911
32100,0.6481329
25169,0.39392775
6859,0.72125804
44553,0.4523572
28476,0.6342653
48482,0.5486358
38188,0.72420335
79040,0.5995562
17280,0.3258574
76184,0.064276144
12197,0.9997911
1226,0.47517088
40404,0.9415429
6409,0.26605117
21663,0.08526
61337,0.6612248
44294,0.91040045
68252,0.69143605
6956,0.6170356
24347,0.9997161
69861,0.09255533
31352,0.7387543
75228,0.9997161
4861,0.5912347
59820,0.22028726
72067,0.42140883
22651,0.4943568
31515,0.13827914
16677,0.17804417
52949,0.99972755
15468,0.6087314
57325,0.7387543
9467,0.84207726
14569,0.5912347
65309,0.63691884
60168,0.5758503
20472,0.46059608
28005,0.7720016
54863,0.5951384
43169,0.016118914
55421,0.34797332
17879,0.1805883
54349,0.9415429
78417,0.578432
14408,0.10455556
28070,0.75542665
75407,0.9997161
68172,0.9415429
34228,0.057849687
37117,0.31755096
69136,0.55980587
5968,0.9997911
34955,0.99964774
68344,0.064276144
56489,0.24281518
10996,0.9997161
24688,0.7720016
26163,0.21744664
50548,0.097822525
31336,0.7387543
48227,0.9998043
3890,0.06524863
10867,0.33746848
64275,0.7040879
64667,0.524282
29428,0.99976426
59221,0.88440657
11056,0.8571385
5640,0.040944345
65,0.99976426
68759,0.013083703
13673,0.99971753
19417,0.0084592905
30756,0.28254446
73827,0.8571385
7971,0.19265676
55236,0.57300603
15592,0.99976426
12662,0.99976426
59527,0.78825575
39370,0.4048742
48167,0.009541344
10224,0.08998665
54650,0.34887722
63925,0.37863418
22223,0.19961923
17869,0.59200555
55241,0.30326706
74468,0.6523671
51225,0.99977905
70086,0.78224236
52800,0.54378605
54082,0.54378605
16463,0.99976426
10111,0.010270303
45435,0.8505805
40726,0.73147553
16944,0.65101486
75562,0.45141253
61405,0.99976426
72980,0.65101486
48739,0.59200555
9617,0.11530394
55843,0.20814462
39824,0.54378605
8661,0.55600214
65564,0.54378605
10968,0.10617572
17190,0.66550547
43061,0.5295758
10535,0.94496155
48409,0.65306854
42104,0.26255402
27314,0.13385418
