Client_ID,Drop_Probability
47290,0.92208403
3960,0.7407688
38494,0.50986695
24645,0.061878808
73808,0.008394024
65181,0.035206746
62983,0.9151238
435,0.43717477
78935,0.88764393
25371,0.36347684
51987,0.27058932
2204,0.0056696315
68039,0.4503144
30042,0.008394024
48635,0.026280249
78027,0.71438384
40275,0.675823
33070,0.0026350603
38398,0.91831565
27598,0.40548742
15175,0.58098745
49896,0.4664979
25711,0.016915437
70319,0.5589606
70455,0.51296234
43176,0.605133
7241,0.8381783
63333,0.9690934
53390,0.4959735
17317,0.008394024
41151,0.75691205
27273,0.7375126
72852,0.008394024
78350,0.5459796
42478,0.0057299393
15946,0.88822967
44298,0.97478116
34137,0.3531425
36973,0.0648917
12211,0.18663079
30807,0.9098316
65366,0.51296234
10713,0.8948303
7067,0.7698991
37831,0.92595255
42214,0.5071796
67472,0.6451766
28583,0.09159726
4900,0.9625351
58283,0.74200654
71478,0.019585077
10663,0.008394024
62907,0.94325805
53144,0.005187166
3448,0.018219111
58123,0.0038554312
19406,0.19557302
24912,0.505768
46765,0.008394024
74234,0.9098316
42724,0.017279679
65284,0.7242282
15403,0.021377057
4596,0.8163579
47837,0.5589606
44853,0.6168998
62814,0.9360669
46282,0.8381783
54500,0.008394024
19363,0.03784669
64038,0.81554353
12195,0.008394024
55686,0.016915437
26715,0.48406622
76517,0.026280249
54146,0.44121245
31277,0.3995765
3812,0.44664773
13124,0.6226448
2292,0.16547842
17601,0.61089355
55917,0.008394024
13287,0.2817547
16041,0.1091108
69340,0.096439615
43474,0.8381783
37931,0.011179744
77128,0.51296234
1660,0.9098316
59415,0.6614028
29023,0.7256378
37368,0.9625351
69783,0.013998663
46630,0.43717477
24289,0.059894204
65688,0.9622095
17176,0.92208403
79297,0.77544487
11756,0.06544988
58952,0.6306624
38290,0.008394024
39143,0.7011364
65196,0.81554353
78247,0.019585077
9429,0.008394024
46613,0.8880687
23766,0.8352659
27504,0.006111446
32401,0.9702544
77122,0.7688375
20876,0.0026350603
33949,0.66628206
16483,0.95366204
2607,0.51296234
6415,0.43717477
7039,0.8715931
6,0.31303662
19548,0.9098316
11664,0.40772223
49614,0.7758421
60956,0.008394024
441,0.51296234
78495,0.45981827
44323,0.37135935
67475,0.06261607
9118,0.92595255
18910,0.008394024
4871,0.89261687
6566,0.51296234
27461,0.4302228
7705,0.48048395
69859,0.91677624
77961,0.9120613
46459,0.782345
27604,0.5619405
24648,0.93489677
78266,0.4969873
29282,0.9448515
7665,0.93489677
9822,0.964238
33065,0.6042499
72468,0.93489677
6458,0.34344822
42270,0.93489677
75246,0.57190675
27220,0.044176906
12876,0.58284307
8303,0.5556259
21331,0.80693144
59800,0.5730489
53901,0.689126
25466,0.34210804
49980,0.55855936
13728,0.34955078
22874,0.61582994
4455,0.6612592
3516,0.70968926
24497,0.0012793873
57806,0.77972454
45105,0.93489677
36661,0.0170917
58391,0.93489677
22561,0.60865396
62709,0.9743844
60524,0.012230372
26568,0.81260574
9954,0.93489677
56088,0.9614166
28523,0.48738527
17960,0.1197071
55736,0.7218398
24277,0.93489677
50673,0.0976736
79112,0.5556259
1618,0.489613
14220,0.60865396
12122,0.93587315
72448,0.68661064
9523,0.9729422
63826,0.77507704
73191,0.023291621
37698,0.55855936
17694,0.4030527
41752,0.71410924
72285,0.9630641
63239,0.23302628
42598,0.024027552
65942,0.4030527
16604,0.9743844
4124,0.025884457
46327,0.46910486
67574,0.9573209
24332,0.4446001
66559,0.021140812
72020,0.4039045
7435,0.50411296
68338,0.16080214
16651,0.1612354
51799,0.58897233
63798,0.24746248
58014,0.014787561
52980,0.5653165
56133,0.006296438
30625,0.37412527
73303,0.70968926
49108,0.7327391
72748,0.72205955
53818,0.5300828
13306,0.9743844
1264,0.15144403
8540,0.46924588
57066,0.92001694
56625,0.044820897
39387,0.7021494
51994,0.086412966
71740,0.9743844
42629,0.46910486
37306,0.72471786
59333,0.6246495
45907,0.650183
18395,0.782345
77592,0.32697153
10846,0.9743844
52670,0.23678656
396,0.7114808
58842,0.37093621
16489,0.008870563
58047,0.93489677
47459,0.37093621
54593,0.93489677
70043,0.7066534
61456,0.9743844
32100,0.6434369
25169,0.38523522
6859,0.70968926
44553,0.49316904
28476,0.6231982
48482,0.55855936
38188,0.822448
79040,0.5470249
17280,0.28604814
76184,0.054179665
12197,0.9743844
1226,0.489613
40404,0.9448515
6409,0.23299618
21663,0.09171962
61337,0.6665601
44294,0.90747124
68252,0.74485314
6956,0.58897233
24347,0.93489677
69861,0.088091776
31352,0.782345
75228,0.93489677
4861,0.60865396
59820,0.1542709
72067,0.43017295
22651,0.5309585
31515,0.10089876
16677,0.18016535
52949,0.93573856
15468,0.6612592
57325,0.782345
9467,0.85336727
14569,0.60865396
65309,0.62340873
60168,0.6042499
20472,0.46910486
28005,0.76802313
54863,0.6103498
43169,0.012238566
55421,0.42471632
17879,0.20113797
54349,0.9448515
78417,0.6025051
14408,0.08370304
28070,0.77066773
75407,0.93489677
68172,0.9448515
34228,0.051262245
37117,0.31097993
69136,0.5301994
5968,0.9743844
34955,0.9113597
68344,0.054179665
56489,0.25458148
10996,0.93489677
24688,0.76802313
26163,0.2558343
50548,0.07728396
31336,0.782345
48227,0.97368276
3890,0.05416798
10867,0.3085477
64275,0.7042644
64667,0.54575765
29428,0.96590704
59221,0.89573914
11056,0.8819646
5640,0.034505457
65,0.96590704
68759,0.012924493
13673,0.9288352
19417,0.010034983
30756,0.2850477
73827,0.8819646
7971,0.1458726
55236,0.6428939
15592,0.96590704
12662,0.96590704
59527,0.7937389
39370,0.4518799
48167,0.0077766133
10224,0.10055688
54650,0.38046023
63925,0.43574858
22223,0.12850419
17869,0.6216178
55241,0.27515918
74468,0.6278818
51225,0.9674971
70086,0.7749111
52800,0.51411986
54082,0.51411986
16463,0.96590704
10111,0.010199346
45435,0.85936445
40726,0.7736883
16944,0.721437
75562,0.4238307
61405,0.96590704
72980,0.721437
48739,0.6216178
9617,0.09962393
55843,0.1874549
39824,0.51411986
8661,0.5817645
65564,0.51411986
10968,0.08947177
17190,0.6596324
43061,0.5042622
10535,0.9541436
48409,0.63850516
42104,0.23915112
27314,0.15035453
14240,0.77128017
12878,0.008502185
60253,0.7548021
69163,0.38046023
38060,0.721437
63173,0.96590704
5303,0.721437
15798,0.42027292
70647,0.96590704
61087,0.6063494
57428,0.099784486
14777,0.050916746
22788,0.71143246
63529,0.6908212
13687,0.71143246
58793,0.5911848
22464,0.8142291
7751,0.012132005
71240,0.28745064
5350,0.79628736
50638,0.95430565
60798,0.3957073
3455,0.96590704
65899,0.018969906
47911,0.47122854
69913,0.70635515
13339,0.023615923
42408,0.3085477
11168,0.012656385
15803,0.001951683
57798,0.45215708
36081,0.017931798
72082,0.004712175
21826,0.78914076
20558,0.10648792
39951,0.23517728
21726,0.2265895
52883,0.5162866
9809,0.96590704
48930,0.8819646
32323,0.721437
1129,0.6456816
23,0.13013636
948,0.551822
33263,0.007819706
36182,0.84301376
50878,0.8899427
20887,0.22482929
3981,0.6216178
42312,0.17800643
15458,0.023743631
55780,0.16745976
44529,0.13985966
31818,0.96590704
5311,0.50452846
50273,0.033037838
2926,0.8302248
7451,0.54575765
33056,0.13521801
40884,0.5104371
54480,0.3957073
49617,0.00973827
28606,0.721437
8051,0.9353157
63764,0.01592049
4370,0.5937854
7249,0.0018622662
13190,0.80183685
72044,0.29815075
73768,0.012362941
69612,0.4900703
71953,0.5104371
27033,0.040956207
45314,0.0041396944
40161,0.4238307
47367,0.6105936
66331,0.721437
11938,0.6090225
27379,0.96590704
18262,0.10572881
43022,0.56693476
16694,0.106435776
15226,0.96590704
73170,0.07955593
54775,0.010199346
49967,0.023601694
27202,0.68953633
77322,0.27210522
72552,0.96590704
7387,0.025331937
74830,0.1151338
60722,0.1798011
18229,0.8074891
78090,0.07784825
74312,0.7419335
42841,0.680355
24465,0.82837427
21410,0.22636957
11574,0.680355
59120,0.11036085
62078,0.56860507
58746,0.78216624
5272,0.22636957
33044,0.92153156
46903,0.47689426
6612,0.41255784
30544,0.22636957
50809,0.92153156
35844,0.56860507
65843,0.052792747
40668,0.6240035
6830,0.49646392
54851,0.6815552
25921,0.13488486
4177,0.756976
2854,0.7016319
16109,0.106392086
14036,0.11971094
55905,0.06830989
25157,0.5613985
10347,0.2153648
45651,0.9828294
16353,0.07105618
60315,0.74304223
35569,0.06541931
10237,0.22636957
67552,0.92427486
28671,0.44629705
4315,0.05479132
15052,0.8574303
18007,0.22636957
8077,0.56860507
29584,0.22636957
73741,0.63227314
59720,0.0048890538
10248,0.63328916
28391,0.680355
46490,0.14605752
57738,0.85389274
32789,0.22636957
245,0.32361832
61478,0.00844502
68857,0.22628349
21771,0.42184895
64443,0.2306188
62920,0.1243174
45521,0.92153156
75919,0.7202145
40492,0.016445816
34641,0.04678305
68648,0.008051908
21833,0.49888775
38047,0.6574915
2683,0.61560833
27685,0.92153156
66400,0.035761584
60599,0.88666576
33640,0.22636957
9405,0.87674093
43833,0.22636957
40889,0.14446598
69842,0.7269815
6929,0.70802283
46972,0.122509465
50118,0.14446598
78185,0.52924114
45098,0.9812936
2467,0.5850834
20601,0.56860507
5376,0.8757255
1440,0.5235743
18096,0.42282173
37011,0.06551454
50065,0.44156396
13223,0.70802283
21174,0.29314724
70304,0.86799353
25047,0.75610673
45951,0.007714281
35798,0.0085707605
32501,0.680355
20642,0.22636957
13666,0.56860507
72047,0.09979372
50407,0.20433319
23467,0.039711338
34891,0.121742986
2674,0.022218067
38887,0.0073286355
19996,0.9789202
8984,0.96169525
70108,0.43265635
56966,0.3994606
23451,0.04147261
47025,0.41650206
65874,0.9789202
53741,0.7777405
73009,0.616528
20389,0.9725479
1943,0.5262559
67450,0.9725479
69327,0.0049954657
7772,0.61634487
23402,0.9725479
62234,0.5262559
64559,0.9725479
62874,0.0104228025
23646,0.0070401686
33903,0.9725479
34610,0.10998287
16418,0.0040007853
74174,0.5231942
66613,0.012183237
41272,0.21441288
63380,0.28773427
65528,0.9801783
59661,0.0314688
14264,0.9789202
77313,0.20913193
16268,0.06911065
33358,0.24711552
45613,0.25245345
71044,0.14103635
8272,0.5357909
14893,0.9789202
64542,0.96169525
7898,0.02390578
55039,0.004385898
38039,0.6237307
50898,0.2280075
3200,0.69371676
50023,0.6091135
61601,0.9714966
69906,0.7459933
24112,0.46343195
51554,0.20384036
48796,0.453823
41401,0.96007705
10197,0.114897884
30925,0.09304421
3744,0.14201167
40240,0.44878924
24946,0.251032
4091,0.9789202
27388,0.9789202
61518,0.16389108
55966,0.122476764
11232,0.5262559
43770,0.5262559
59331,0.9789202
998,0.6811936
45178,0.004951659
18677,0.9789202
64819,0.9789202
7177,0.42417976
38052,0.66244066
2125,0.09304421
36745,0.453823
17117,0.9725479
18716,0.040626273
11026,0.0023380928
49486,0.20920536
12684,0.9725479
29757,0.9725479
65840,0.013421011
56880,0.9725479
71224,0.7045922
76194,0.32277402
16168,0.12479036
14038,0.04588671
14975,0.012064869
39016,0.24864471
73436,0.6876627
5401,0.9492455
5581,0.9725479
37570,0.9725479
53206,0.6188675
29606,0.9688473
46010,0.1681364
65643,0.9789202
72577,0.12543517
3405,0.9725479
30216,0.32810113
40485,0.9789202
46117,0.03234577
39294,0.5645146
78984,0.16855381
19456,0.362138
34297,0.12874039
21349,0.46863857
17350,0.63728964
56951,0.9660424
69857,0.006004538
9855,0.6402157
73628,0.0011935312
23438,0.96169525
7759,0.007445469
46,0.453823
4748,0.6091135
44789,0.013168721
27290,0.9725479
45753,0.63448113
1779,0.5717263
54912,0.6091135
51049,0.71504116
44113,0.453823
42817,0.05301735
74142,0.98860466
3647,0.45399544
33269,0.13297638
58986,0.016310869
12212,0.017984139
34867,0.0034385026
46112,0.010402963
18241,0.48310393
13581,0.70540804
16996,0.9157869
76421,0.49050996
10858,0.048216864
54328,0.002550068
78490,0.018528039
44784,0.085700214
69059,0.034921844
9388,0.0015084149
42426,0.00961702
60532,0.07462955
24221,0.010228448
18415,0.5156167
65808,0.008054365
57590,0.74115425
36821,0.0042569893
34020,0.005810741
16474,0.0077766133
3737,0.7995367
63594,0.3511357
640,0.27343738
46816,0.10559555
22008,0.7669659
32676,0.0057176626
1081,0.13195135
3213,0.09622704
21495,0.0021136045
15331,0.049204987
75833,0.15636824
32964,0.3054802
57988,0.045245912
5966,0.46833575
8255,0.0076509737
66556,0.0124350935
4097,0.085434325
7712,0.006033062
32578,0.18360619
52704,0.0027671037
26925,0.07435218
9985,0.009821723
7112,0.12767994
29723,0.006048497
15780,0.50768334
2396,0.12983023
43924,0.77359045
59301,0.014267582
42193,0.6042153
69306,0.1487959
1781,0.007831127
50279,0.8136106
26015,0.018103192
37191,0.018514646
54419,0.039338496
35448,0.7536925
19057,0.005263106
17906,0.59406054
2632,0.876845
16739,0.40935525
54183,0.5744044
73155,0.013350795
3592,0.12983023
73281,0.4889305
8585,0.010228448
66423,0.006101878
71382,0.118815415
9417,0.017843915
67593,0.07073928
28177,0.0056685535
18689,0.55032724
21310,0.11672493
37322,0.6582905
36819,0.024498496
42854,0.018245384
55747,0.009065573
20012,0.022949511
75513,0.0009993379
21731,0.104340844
66178,0.01621615
25476,0.49197876
40135,0.5850582
4479,0.8136106
4607,0.17368966
4430,0.6624289
28854,0.9157869
37696,0.011541497
21802,0.9157869
27893,0.6042153
16601,0.57288444
38623,0.022345388
73339,0.49075404
28232,0.01572788
20606,0.008304383
5507,0.9582328
43263,0.6848046
61769,0.06296953
62949,0.018354064
26899,0.9112027
36742,0.97094256
24510,0.97094256
74813,0.074133255
58943,0.007139327
74371,0.97094256
50956,0.44772702
73463,0.0068978416
75013,0.0053391093
50152,0.44139734
59077,0.97094256
78363,0.519645
57288,0.97094256
17157,0.97094256
63472,0.9848453
26674,0.015327066
62189,0.43110198
36366,0.97094256
47404,0.9893882
65931,0.013857893
14663,0.16371606
43556,0.90611684
37171,0.13838024
21510,0.97094256
45925,0.045831874
5005,0.9522021
51898,0.97094256
8832,0.07777431
16102,0.0009773867
69976,0.19104291
38486,0.97094256
18414,0.9582328
37437,0.97094256
33432,0.9522021
67594,0.97094256
48366,0.9522021
71203,0.97094256
64332,0.9893882
70988,0.97094256
7254,0.9582328
31741,0.92345625
23947,0.09687591
79051,0.77086186
38279,0.97094256
6561,0.97094256
16879,0.012918527
58216,0.9893882
25323,0.92345625
18227,0.97094256
11940,0.97094256
7620,0.9112027
65064,0.029810568
78510,0.97094256
58799,0.97094256
50573,0.97094256
1219,0.30768263
42904,0.13527343
1409,0.13423094
61315,0.0054163523
20655,0.56157166
33742,0.018643709
48352,0.6368266
11218,0.97094256
61402,0.17843615
37891,0.023028465
58236,0.97094256
57620,0.95592237
50062,0.97094256
28153,0.9112027
77580,0.562389
46871,0.3093599
5682,0.03439131
37959,0.97094256
3202,0.5151725
50552,0.15880162
31972,0.005271293
4890,0.03292062
54605,0.97094256
33363,0.9893882
65517,0.011856549
37318,0.97094256
32211,0.37419716
28716,0.97094256
8109,0.5032753
2474,0.09492587
22734,0.90611684
77250,0.9881094
11992,0.97094256
31977,0.97094256
1923,0.97094256
32251,0.97094256
17444,0.9582328
56314,0.5575155
26919,0.013857893
60156,0.97094256
4842,0.97094256
24282,0.97094256
24856,0.9893882
39029,0.97094256
40911,0.97094256
11786,0.97094256
30384,0.9714252
28001,0.9714252
31511,0.9893882
69209,0.04233637
67613,0.9714252
20515,0.95592237
17602,0.5497467
61190,0.9676967
30615,0.067449115
30922,0.39303812
42001,0.11706863
51544,0.9888341
49432,0.97094256
34723,0.12193339
11219,0.0028335683
30122,0.97094256
1741,0.5151725
63398,0.010193723
52483,0.97094256
76138,0.97094256
57802,0.97094256
77378,0.97094256
20546,0.70162207
50127,0.018488184
48229,0.97094256
16448,0.97094256
30483,0.97094256
12461,0.55209166
27003,0.15152666
52182,0.9582328
36528,0.09450522
10403,0.90763015
55269,0.97094256
3193,0.4006619
38576,0.41122
17523,0.97094256
1455,0.0014541362
35422,0.0018337109
44412,0.97094256
50970,0.9112027
69011,0.11706863
8254,0.13838024
76501,0.97094256
3099,0.9582328
5739,0.02696323
63221,0.97094256
62509,0.4661183
25969,0.9893882
70159,0.7876232
66170,0.97094256
31284,0.17190902
40499,0.97094256
37711,0.32292596
44421,0.071415566
56233,0.023028465
52285,0.97094256
68477,0.005740111
71081,0.97094256
27431,0.102861986
68960,0.97094256
33801,0.515175
77569,0.97094256
14989,0.008265342
12907,0.97094256
62346,0.97094256
69263,0.97094256
55957,0.97094256
63866,0.97094256
44398,0.9893882
78899,0.97094256
65773,0.38259724
29542,0.97094256
29521,0.97094256
38256,0.97094256
75597,0.0060602273
54381,0.1344431
70838,0.97094256
54262,0.97094256
15862,0.5159505
9746,0.5151725
24525,0.008493427
49323,0.076685034
62249,0.012409027
2883,0.118637405
19590,0.50451815
72844,0.8430003
72692,0.8605483
2787,0.13414837
50186,0.04041361
46366,0.033366587
47250,0.50451815
17770,0.0050700977
16351,0.72967607
55042,0.50290006
75180,0.1384056
9089,0.027723618
19727,0.19943127
71304,0.9576524
17882,0.0050700977
69170,0.50294024
73415,0.076685034
76408,0.054391257
17132,0.18606138
22107,0.0050700977
44990,0.7089144
38750,0.15157655
75840,0.9184864
27916,0.016855633
26120,0.01631129
56532,0.0073842565
66127,0.9184864
37178,0.0050700977
32178,0.93091404
36997,0.35888696
11882,0.07638474
50644,0.008589585
63329,0.92669916
27741,0.7447396
60482,0.076685034
56242,0.9423972
25539,0.06069605
58415,0.022568002
57875,0.008589585
44840,0.11640798
15978,0.0050700977
72979,0.041019693
44407,0.060659733
23941,0.9184864
72131,0.06133399
22188,0.93091404
60636,0.7547574
31095,0.0018557397
48583,0.60105115
9696,0.26310018
14640,0.1450968
26599,0.93091404
9983,0.08211476
56355,0.9184864
16877,0.008410766
21684,0.93091404
11518,0.00606021
72783,0.40278557
13881,0.92999303
825,0.18738696
62821,0.9423972
45212,0.01607012
17997,0.008410766
1754,0.16162924
74236,0.08416961
14326,0.41755116
76831,0.23187675
50604,0.5150602
50666,0.93091404
71392,0.008589585
42486,0.005519933
23581,0.004245849
57866,0.68122756
34513,0.14993118
16255,0.98493874
20562,0.9184864
21247,0.95016867
26399,0.0096482895
869,0.46558848
16998,0.018670263
48705,0.005369644
8079,0.0145088555
73896,0.9184864
78136,0.011712356
28526,0.20709632
70011,0.008493427
63227,0.008589585
7141,0.098624974
48808,0.9184864
57749,0.0050700977
13430,0.003934936
51819,0.18654811
36293,0.008589585
42750,0.0050700977
25595,0.93091404
47110,0.93135506
25839,0.7547574
5080,0.008995285
55060,0.9310317
35327,0.18385954
75167,0.008589585
62964,0.93091404
29895,0.9184864
67310,0.035723705
54639,0.0076029366
19799,0.9184864
78673,0.017261371
8521,0.12570296
41436,0.0146503765
23491,0.103604674
34130,0.96489644
73018,0.9145779
20176,0.96489644
15749,0.37108815
7275,0.97696584
46310,0.29643032
2017,0.09688998
67144,0.08551709
36374,0.73779
49168,0.056021
17943,0.97696584
42221,0.96489644
31347,0.059988476
63473,0.65729296
46212,0.96489644
74409,0.57005596
32900,0.48558432
61162,0.9624704
66034,0.96489644
28191,0.97696584
10529,0.7665285
3665,0.67427623
37595,0.96489644
30105,0.9145779
28925,0.022908777
62584,0.021362796
72922,0.8274341
46230,0.46765184
59769,0.9624704
9396,0.049502727
28174,0.97696584
55477,0.04235484
75900,0.4129465
45216,0.015080417
61743,0.58878946
65364,0.27756527
53951,0.4967781
39942,0.010607783
50030,0.96489644
70150,0.5535777
66300,0.96489644
55077,0.18312506
2390,0.49354705
35184,0.107895724
31441,0.049502727
65078,0.58878946
6841,0.07801147
45500,0.03973362
51922,0.58878946
57733,0.646814
13588,0.65729296
7836,0.07248481
4821,0.2044227
21051,0.63652843
8508,0.53631353
20505,0.021484977
57758,0.97696584
6413,0.009517036
48433,0.67427623
9760,0.97696584
14818,0.45398065
47047,0.563192
60728,0.113742724
31877,0.074396744
74099,0.97696584
25958,0.16260654
49758,0.9751369
16,0.96489644
31747,0.09624681
22797,0.024891527
78304,0.9603255
52202,0.97696584
56881,0.04776809
3953,0.87897825
65465,0.010710237
42444,0.96481687
58598,0.67427623
51031,0.767193
27957,0.97696584
46948,0.4779621
46997,0.96489644
71255,0.3616413
17534,0.97696584
35286,0.65729296
67665,0.21775052
49855,0.066745125
31146,0.97696584
66259,0.02618493
36356,0.97696584
17334,0.67427623
24475,0.1409342
42198,0.97696584
70810,0.67427623
8889,0.009001124
67765,0.9377326
40149,0.013070465
46023,0.74627006
54922,0.11606318
21997,0.008742491
57411,0.97696584
54608,0.96489644
40648,0.97696584
48116,0.7131957
49223,0.5204271
47607,0.0041967323
36979,0.011690767
49,0.9808637
26468,0.67427623
7378,0.65249723
67547,0.084047236
74427,0.7568095
27691,0.53751415
40844,0.006594146
63770,0.7853214
30541,0.47181886
67439,0.012043313
78199,0.007960202
24103,0.49561694
16348,0.11971562
28768,0.013998748
6048,0.12309758
18997,0.024978759
35726,0.97696584
50242,0.9299479
25010,0.6423131
28115,0.83324075
6908,0.96489644
32597,0.009724985
39847,0.0035992346
9115,0.67427623
945,0.47717783
31482,0.60691035
27400,0.767193
54934,0.7699607
27580,0.19593123
6985,0.052539285
73559,0.038622588
42549,0.60036194
38746,0.96489644
28215,0.67427623
73906,0.96489644
78271,0.97696584
58549,0.033906005
65593,0.97696584
50305,0.015080417
34987,0.667428
37082,0.96481687
22659,0.09178852
42121,0.98810965
57945,0.08149325
10205,0.23223084
10808,0.9721867
51627,0.010348565
6766,0.64823335
3189,0.79125935
30437,0.58651626
70048,0.9721867
64797,0.0049072052
36395,0.9721867
28784,0.9724209
26927,0.044563923
53224,0.18955629
13734,0.9728273
13966,0.01518753
9798,0.029496452
56272,0.9721867
41553,0.8349542
69943,0.07064909
57154,0.26394644
8464,0.009550744
3926,0.9721867
27739,0.9509231
22162,0.7725214
47021,0.054923117
21947,0.0014236782
66897,0.0016452473
72081,0.044563923
55809,0.14180812
76462,0.730731
78072,0.0043663047
35110,0.9721867
19749,0.6623373
79197,0.9728273
30315,0.24042287
529,0.22523691
2370,0.0043663047
12570,0.9724209
44416,0.08304544
57440,0.8379988
35400,0.0049072052
31771,0.86590135
78184,0.9724209
61924,0.9721867
33072,0.007901859
49478,0.028069487
65021,0.20628877
30789,0.87607855
4598,0.824184
21327,0.071678534
72701,0.027596138
44309,0.011607112
61345,0.008528385
9471,0.9724209
58542,0.42253733
55693,0.8103787
19172,0.35180217
47672,0.4771529
47148,0.3238691
64974,0.015553276
10653,0.9721867
75157,0.43301085
51433,0.18540245
19466,0.99087805
64560,0.4492805
65264,0.86973065
16741,0.5964103
47654,0.96794015
59876,0.03706158
79044,0.9724209
78575,0.071678534
18705,0.91421497
2020,0.9721867
75905,0.635053
69622,0.008528385
568,0.26713097
49998,0.44296417
35199,0.38714835
14405,0.8638264
30280,0.7526479
51098,0.020921856
62514,0.620564
33093,0.79125935
56965,0.12645528
74526,0.016385201
25299,0.09768658
54400,0.008528385
54161,0.79125935
55416,0.3315522
70286,0.029496452
64266,0.3512517
51459,0.46687555
11279,0.0050724703
50909,0.18955629
78101,0.5693672
28134,0.0041946084
15910,0.9724209
36052,0.9724209
76719,0.41978133
72558,0.97141325
6575,0.9724209
24687,0.9721867
2527,0.79125935
63292,0.057002615
28392,0.0043663047
31705,0.028031265
40725,0.010711979
69713,0.04415085
37998,0.79125935
32927,0.0533532
48622,0.901004
39471,0.003020661
47446,0.071678534
33650,0.008528385
66203,0.9724209
15740,0.6886154
23435,0.9721867
74636,0.9724209
6616,0.056984935
37571,0.7829167
41369,0.0426916
1833,0.9721867
69180,0.79125935
31116,0.52467483
11520,0.3512517
56902,0.96794015
67595,0.1974538
56235,0.9724209
36534,0.9724209
56228,0.55413526
74859,0.0028377858
73342,0.5718372
39108,0.9721867
14691,0.010489349
54974,0.7405881
57772,0.049267825
64326,0.9724209
29987,0.84905314
12824,0.37940663
27622,0.008528385
42608,0.9724209
60288,0.79125935
55201,0.009346786
23017,0.79125935
54597,0.14070766
69548,0.9134184
46540,0.79125935
47843,0.0043733683
25363,0.686479
7550,0.79125935
52803,0.17171323
44654,0.9509231
18933,0.01743295
78779,0.46828854
66179,0.9721867
17102,0.007461971
69358,0.10613271
73501,0.014724061
51551,0.017934697
20449,0.0095496345
4782,0.7493387
36492,0.08851836
61688,0.17816125
19740,0.008279903
33290,0.04254536
4031,0.9721867
49924,0.8503668
79006,0.6463593
10061,0.0533532
36777,0.9861741
30014,0.23040487
45705,0.01460367
42018,0.060608514
78310,0.4188747
49818,0.4626068
17257,0.007241572
6337,0.9861741
39427,0.88274884
75490,0.17482416
307,0.007241572
50063,0.004558675
57347,0.9861741
76364,0.007241572
54334,0.8524303
1925,0.018633137
20103,0.0022789955
54069,0.17241213
60523,0.88274884
24017,0.0773866
27921,0.7378265
7208,0.6734349
20755,0.09719871
48582,0.099317744
63689,0.06039225
42146,0.7399229
22321,0.007241572
261,0.01460367
53807,0.08886102
59005,0.9861741
28491,0.012043313
16364,0.007434651
25773,0.7399229
66628,0.9861741
52577,0.017313452
55153,0.8447811
78466,0.8799763
72049,0.7129072
40936,0.062823646
25475,0.9861741
13464,0.8103687
49685,0.0074694264
4677,0.017253075
2922,0.01460367
35578,0.97559696
15420,0.5331715
38248,0.3278949
60818,0.01905048
78248,0.14535066
50871,0.01460367
63147,0.01460367
28769,0.7457358
2460,0.80645096
10548,0.519262
11159,0.79461765
9916,0.57055926
72530,0.01905048
36283,0.69856286
5488,0.67934835
62602,0.67419827
3339,0.01460367
4301,0.6888858
27585,0.78243625
17777,0.10047394
55774,0.6185458
78238,0.2999822
3842,0.017759565
7471,0.023373215
3692,0.9861741
65079,0.3333598
15291,0.9861741
4396,0.01460367
52056,0.3575517
34608,0.72556084
78663,0.010981353
19395,0.01460367
56239,0.9861741
3340,0.2507339
5213,0.7368854
70539,0.4535146
247,0.97500813
77432,0.7259735
18041,0.031580813
5446,0.97500813
52801,0.007241572
76662,0.1936184
2000,0.97500813
53062,0.6806815
59031,0.98794323
36650,0.6824712
71324,0.088206
14435,0.9861741
48479,0.01460367
47004,0.6734349
62614,0.059714425
50071,0.7047656
70102,0.5656701
27899,0.004294163
38516,0.36477748
22489,0.98794323
54741,0.032389022
25199,0.0015460374
51560,0.14892872
78176,0.0018328216
3466,0.52791715
43666,0.93359303
69495,0.01460367
28181,0.5967191
444,0.8148411
53366,0.9861741
72021,0.3455319
33594,0.01460367
64815,0.038027164
7395,0.007241572
55666,0.801764
12205,0.029434212
62822,0.049169764
63117,0.9861741
25977,0.14360526
46799,0.013055053
73216,0.35592532
17676,0.9753087
32176,0.07890793
10530,0.48595643
16192,0.9861741
54699,0.66250545
2461,0.9861741
74423,0.0060057305
21257,0.20680131
68603,0.94389963
40751,0.0012837645
33388,0.073627114
45762,0.01713935
20294,0.70241994
29159,0.01674446
48488,0.057471372
18908,0.6355394
49087,0.07734563
49856,0.9572305
71831,0.06545699
21557,0.9438606
67471,0.21306774
58151,0.1537352
4695,0.09299989
69357,0.082422614
38295,0.089302585
57184,0.110216476
8273,0.18174906
27279,0.11181552
36008,0.5159134
25038,0.025161296
53814,0.9572305
73228,0.054600373
36535,0.9572305
66352,0.67905027
66698,0.052472282
43272,0.0010781361
53282,0.80024153
1050,0.78610337
57820,0.9572305
1886,0.9572305
30165,0.2619621
46106,0.8856906
45321,0.077258535
49324,0.6789628
35080,0.01542566
909,0.9572305
18678,0.0010781361
3536,0.19980349
64237,0.15506808
7274,0.012858578
44349,0.9770657
33526,0.07021772
6554,0.5643621
20506,0.3772782
66484,0.054841906
50439,0.5592738
56382,0.9572305
1702,0.22770192
55032,0.017829247
2244,0.69294703
31458,0.9572305
57,0.18704136
66267,0.14930934
